metric,count,mean,std,min,25%,50%,75%,max,skew,kurtosis,cv,zero_rate,unique_rate
raft_propose_wait,6011,0.00019963400432540345,0.0015776069385112317,0.0,0.0,0.0,0.0,0.02,8.770232762624392,84.85263963440443,7.902456504770803,0.9826983862917984,0.0004990850108135085
region_pending,6009,847874.9860209685,887039.2611316252,1157.0,54541.0,503457.0,1586913.0,3171906.0,0.7344498687872442,-0.7669482830600529,1.0461910962775909,0.0,0.9767016142452987
store_slow_count,6326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00015807777426493836
region_count,6326,207.328169459374,2.794712958223962,203.0,204.0,207.0,210.0,210.0,-0.4298921103790935,-1.3944565538539095,0.013479658675895014,0.0,0.0009484666455896301
storage_used_ratio,6326,0.06000000000000001,1.3877787807814457e-17,0.06,0.06,0.06,0.06,0.06,0.0,0.0,0.0,0.0,0.00015807777426493836
read_mbps,6205,161459801.74576953,832548150.4002547,0.0,10615.38,15775.04,21907.56,6394672673.0,5.397511211980604,29.270973639638676,5.156380358444659,0.017244157937147463,0.9808219178082191
cpu_usage,17725,0.3656355430183357,0.2563676359710118,0.02,0.11,0.34,0.64,0.8,0.35472233306023104,-1.4111739510818737,0.7011562200806047,0.0,0.004344146685472497
qps,305134,2.591845418734064,11.529017568067868,0.0,0.0,0.0,0.0,84.47,4.7117582000468055,21.645362315123258,4.448188723095531,0.8518355869880119,0.02351
grpc_qps,24540,10.90079706601467,21.557833647879015,0.0,0.02,0.27,0.96,84.0,1.8139683502632173,1.7689008294361281,1.9776382878562218,0.031010594947025266,0.10040749796251018
memory_usage,17619,1073730760.9176457,776772563.4937447,148078592.0,208240640.0,967208960.0,2002968576.0,2193235968.0,0.20146523687692805,-1.5529247869327825,0.7234332774725475,0.0,0.4088200238379023
abnormal_region_count,31630,41.459026240910525,82.93535575499928,0.0,0.0,0.0,0.0,210.0,1.5010954899861613,0.25469097960646847,2.0004173583594866,0.8,0.00028453999367688903
threadpool_readpool_cpu,6205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00016116035455278002
io_util,389236,0.014723612409951804,0.10326775550354639,0.0,0.0,0.0,0.0,1.01,8.849033573722203,79.03254394451373,7.013750811587251,0.8840446412973106,0.00091
store_unhealth_count,6326,0.013120455263989883,0.11379063633557694,0.0,0.0,0.0,0.0,1.0,8.557462378541706,71.23016236015663,8.67276518789093,0.9868795447360101,0.0003161555485298767
leader_count,6326,207.328169459374,2.794712958223962,203.0,204.0,207.0,210.0,210.0,-0.4298921103790935,-1.3944565538539095,0.013479658675895014,0.0,0.0009484666455896301
raft_apply_wait,5894,0.00019850695622667118,0.0021110880405210836,0.0,0.0,0.0,0.0,0.09,20.545328345179744,656.6133299981794,10.634777973888795,0.9859178825924669,0.0010179843909060061
storage_size,6326,5846148202.433924,78252622.0664417,5716757094.0,5782829982.0,5844589677.0,5866001142.0,6066641039.0,0.8735507916255436,0.2440682419885971,0.013385329854255633,0.0,0.03493518811255138
region_health,63260,60.22957635156497,92.08067199964668,0.0,0.0,0.0,192.0,210.0,0.8779635232060171,-1.2221984028184978,1.528828153474556,0.7,0.0003635788808093582
leader_primary,6326,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00015807777426493836
capacity_size,6200,99809230848.0,0.0,99809230848.0,99809230848.0,99809230848.0,99809230848.0,99809230848.0,0.0,0.0,0.0,0.0,0.00016129032258064516
storage_capacity,6326,99809230848.0,0.0,99809230848.0,99809230848.0,99809230848.0,99809230848.0,99809230848.0,0.0,0.0,0.0,0.0,0.00015807777426493836
store_up_count,6326,0.9661713563073032,0.1807879049013218,0.0,1.0,1.0,1.0,1.0,-5.157107789503399,24.595760752556654,0.18711784771303241,0.03382864369269681,0.0003161555485298767
server_is_up,12504,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.99744081893794e-05
snapshot_apply_count,6150,0.13958048780487806,0.5128200872583845,0.0,0.04,0.04,0.13,18.51,17.74619653828849,434.28185059693254,3.674009825078521,0.036422764227642276,0.016747967479674795
store_down_count,6326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00015807777426493836
witness_count,6326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00015807777426493836
store_low_space_count,6326,0.004110022130888397,0.06397757301564357,0.0,0.0,0.0,0.0,1.0,15.501994042439167,238.31181929181935,15.56623186249917,0.9958899778691116,0.0003161555485298767
store_size,6103,5844726470.293626,78502059.36129981,5735644062.0,5780732830.0,5842598814.0,5865066381.0,6066641039.0,0.9031693231475016,0.2763091795463306,0.013431263166940993,0.0,0.033426183844011144
rocksdb_write_stall,6202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00016123831022250886
available_size,6200,58204367689.00129,3580367162.8041334,1317085184.0,58022956032.0,58413338624.0,59031955456.0,60072656896.0,-14.482748535251554,216.59870226550245,0.06151371975956892,0.0,0.7483870967741936
node_disk_write_time_seconds_total,70574,0.024669141610224727,0.17880877910027504,0.0,0.0,0.0,0.01,4.9,12.351465293540237,181.397635027586,7.248277004412929,0.7139173066568425,0.004350043925524981
node_cpu_usage_rate,66790,20.247867495134,11.076280217974618,0.95,11.5,17.73,27.7,97.96,0.8032206095925063,0.15033080683704103,0.5470344084427387,0.0,0.07505614612966013
node_filesystem_size_bytes,70573,25891373056.0,0.0,25891373056.0,25891373056.0,25891373056.0,25891373056.0,25891373056.0,0.0,0.0,0.0,0.0,1.4169724965638417e-05
node_network_transmit_packets_total,68495,1.1939278779472953,0.28872103685507017,0.53,1.0,1.2,1.27,1.87,0.3613263373681447,-0.5341370720982472,0.24182452051428766,0.0,0.0003065917220235054
node_network_receive_bytes_total,70574,123.98704111995919,25.50491256218489,78.67,109.47,118.4,127.07,185.67,0.6287418907515864,-0.5312441527531551,0.20570627649145065,0.0,0.005880352537761782
node_memory_usage_rate,64053,40.557382011771494,15.56608369065776,6.34,30.33,37.18,50.64,93.29,0.4753088492909142,-0.592391809195115,0.38380395671880424,0.0,0.09665433313037641
node_disk_read_time_seconds_total,65329,2.020542178817983e-05,0.0029067390253412727,0.0,0.0,0.0,0.0,0.72,234.86074487057618,57711.280458371635,143.8522394420981,0.9994948644552955,0.0001224571017465444
node_sockstat_TCP_inuse,70574,1.9837333862328904e-06,0.00037263574954391414,0.0,0.0,0.0,0.0,0.07,187.84035782637292,35282.00002833982,187.7510360478154,0.9999716609516253,2.8339048374755574e-05
node_network_receive_packets_total,67692,1.1951710689594044,0.28717849381610466,0.6,1.0,1.2,1.27,1.87,0.3781856139385051,-0.5383579102042115,0.24028233366279445,0.0,0.00029545588843585654
node_network_transmit_bytes_total,70574,3570.0916582594155,1067.1581477006064,1799.63,3015.4175,3441.33,3725.8,5901.4,0.5311239743437011,-0.6548650081805429,0.2989161763484236,0.0,0.20249667016181597
node_filesystem_free_bytes,70573,11283852461.261503,4211710389.884459,2472546304.0,8193671168.0,9457250304.0,16425598976.0,16718618624.0,0.16357583289283262,-1.4570024398370511,0.37325110411923995,0.0,0.7696994601334788
node_filesystem_usage_rate,128325,41.16923179427235,21.743927398526974,7.04,23.05,36.66,64.3,90.45,0.19043520680662532,-1.1049824907684258,0.5281596583258066,0.0,0.0208
node_memory_MemTotal_bytes,70573,21372406000.601475,7521625807.912924,16746553344.0,16769417216.0,16769429504.0,33655681024.0,33655685120.0,1.0207130361242553,-0.9581411826060227,0.3519316359468955,0.0,0.00011335779972510734
node_memory_MemAvailable_bytes,64921,12280309837.003866,4665424593.058676,1475497984.0,9925320704.0,11513352192.0,12531458048.0,27759542272.0,1.7335834923720992,2.7934703596889676,0.37991098392326395,0.0,0.9670522635202785
node_disk_read_bytes_total,64471,391.23264553054855,28205.524896103307,0.0,0.0,0.0,0.0,5480994.13,154.0297745788522,26813.097633376485,72.09399629159742,0.9920584448821951,0.002264584076561555
node_disk_written_bytes_total,70574,236422.61658727008,571522.7195372371,0.0,35225.6,80691.2,141994.67,15773354.67,8.531074093068167,118.46599779480718,2.4173775241433804,0.021480998668064726,0.24205798169297474
failed_query_ops,8070,4.8300508054522915,39.4033817422257,0.0,0.0,0.0,0.0,528.0,10.491627178581133,114.99823776432022,8.157964237061053,0.965179677819083,0.012763320941759604
top_sql_cpu,6305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00015860428231562253
duration_95th,6284,2.0003691915977084,10.949420912691112,0.01,0.01,0.01,0.01,62.26,5.319475051276715,26.296847038840916,5.473700031578688,0.0,0.003182686187141948
uptime,6300,390057.4136126984,331400.4093460232,68.27,89088.07,310037.95,677162.95,1196027.95,0.5237419004187789,-1.0639497813944099,0.8496195631217547,0.0,1.0
transaction_retry,6305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00015860428231562253
connection_count,6300,4.937936507936508,8.437451781633916,0.0,2.0,2.0,3.0,58.0,3.357556671693118,10.939529793333467,1.7086999329303052,0.0006349206349206349,0.007619047619047619
duration_avg,6291,0.6039039898267365,3.409431888397674,0.0,0.0,0.0,0.0,20.18,5.511612893206651,28.419419652442613,5.6456521900612175,0.9540613574948339,0.010968049594659036
block_cache_size,6111,43309825.74930453,20643327.42658358,395616.0,26198960.0,57137232.0,57408976.0,91984192.0,-0.7809039252833656,-0.6212391516992928,0.4766430496875197,0.0,0.031909671084928815
duration_99th,6284,2.1143889242520686,11.457873851390476,0.01,0.01,0.01,0.01,64.88,5.286355974414782,25.964910964514207,5.419000125544318,0.0,0.005728835136855506
pod_cpu_usage,150857,0.005730459972026489,0.015159154198279961,0.0,0.0,0.0,0.01,0.61,16.92196019877048,599.5578673059479,2.645363832382783,0.7083529435160449,0.00026
pod_network_receive_packets,153579,14.131954433874425,34.95892188341984,0.0,0.2,1.92,12.25,462.52,5.592101114420273,40.995891906525316,2.4737499717059115,0.1467909024020211,0.09987
pod_network_transmit_packets,153579,15.473575358610223,40.253149273124706,0.0,0.21,1.8,10.26,524.02,5.485789097635252,39.05915282337508,2.601412300494892,0.14678439109513672,0.1075
pod_network_receive_bytes,153579,3082.036353082127,7626.991165599832,0.0,12.34,201.63,2011.81,77072.49,4.112474417963775,19.92824853299745,2.47465970281958,0.1467909024020211,0.614
pod_fs_writes_bytes,334500,2309.792164633782,44925.87238594643,0.0,0.0,0.0,0.0,1852062.41,23.78167625546794,614.5407080763671,19.450179576243386,0.9440687593423019,0.05484
pod_memory_working_set_bytes,166066,447966.7228439294,1637941.585439751,0.0,0.0,526.8050000000001,323624.9625,47822500.2,8.13868046406803,85.69692897912664,3.6563912047779548,0.384774728120145,0.58509
pod_fs_reads_bytes,337230,402.5973533493461,54336.63412819104,0.0,0.0,0.0,0.0,11581409.98,179.9132612980627,34405.3653523128,134.96520450522314,0.9988879992883195,0.00111
pod_network_transmit_bytes,153579,5176.029833570997,14013.214272048539,0.0,12.42,284.45,2211.665,146295.7,4.0460394290170445,18.181598088976,2.7073287292816794,0.14678439109513672,0.64492
pod_processes,154612,1.0019532765891392,0.04415270433060228,1.0,1.0,1.0,1.0,2.0,22.560191089616403,506.9622220000077,0.04406662996985327,0.0,2e-05
slow_query,246,61.32333333333334,22.41935591811678,6.86,62.26,62.26,62.26,124.52,0.3765503484244005,3.563826538087456,0.3655925844064443,0.0,0.11382113821138211
